,Unnamed: 0,subject,Nat_lang,factors,sentence,trial,stakes,story,wh
1437,1556,16750,English ,test-high-envelopes-where,Where are the offices located?,test,high,envelopes,where
1438,1557,17659,English,test-high-envelopes-where,Which locations should we send the teams to?,test,high,envelopes,where
1439,1559,17671,English,test-high-envelopes-where,What offices have we already found?,test,high,envelopes,where
1512,1638,1.0,na,test-low-wood-where,Where is the nearest woodworking shop?,test,low,wood,where
1513,1639,2.0,na,test-low-wood-where,Where's a good woodworking shop around here?,test,low,wood,where
1514,1640,3.0,na,test-low-wood-where,Where are the woodworking shops? ,test,low,wood,where
1515,1641,4.0,na,test-low-wood-where,Where is the nearest woodworking shop?,test,low,wood,where
1516,1642,5.0,na,test-low-wood-where,Where is the best woodworking shop around here?,test,low,wood,where
1517,1643,6.0,na,test-low-wood-where,Are there any woodworking shops in the area?,test,low,wood,where
1518,1644,7.0,na,test-low-wood-where,Where are the best woodworking shops,test,low,wood,where
1519,1645,8.0,na,test-low-wood-where,What is the best woodworking shop around here?,test,low,wood,where
1520,1646,9.0,na,test-low-wood-where,What are the closest woodworking shops?,test,low,wood,where
1521,1647,10.0,na,test-low-wood-where,Do you know a woodworking shop near here?,test,low,wood,where
1522,1648,11.0,na,test-low-wood-where,Where are the woodworking shops?,test,low,wood,where
1523,1649,12.0,na,test-low-wood-where,Where are the woodworking shops around?,test,low,wood,where
1524,1650,13.0,na,test-low-wood-where,Where are the woodworking shops?,test,low,wood,where
1525,1651,14.0,na,test-low-wood-where,Where’s the closest woodworking shops?,test,low,wood,where
1526,1652,15.0,na,test-low-wood-where,Where are the closest woodworking shops?,test,low,wood,where
1527,1653,16.0,na,test-low-wood-where,Are there any woodworking shops around here?,test,low,wood,where
1528,1654,17.0,na,test-low-wood-where,How far is the nearest woodworking shop?,test,low,wood,where
1529,1655,18.0,na,test-low-wood-where,Is there any woodworking shops around here?,test,low,wood,where
1530,1656,19.0,na,test-low-wood-where,Do you know where any woodworking stores are around here?,test,low,wood,where
1531,1657,20.0,na,test-low-wood-where,What are the best woodworking shops around here?,test,low,wood,where
1532,1658,21.0,na,test-low-wood-where,Where are the best woodworking shops in town?,test,low,wood,where
1533,1659,17617,English,test-low-wood-where,Do you know where any local woodworking shops are around here?,test,low,wood,where
1534,1660,17026,Spanish,test-low-wood-where,What is the nearest woodworking shop?,test,low,wood,where
1535,1661,16918,Spanish,test-low-wood-where,What is the best woodworking shop in the area?,test,low,wood,where
1536,1662,16570,Bengali,test-low-wood-where,Where are the woodworking shops?,test,low,wood,where
1537,1663,17926,English,test-low-wood-where,Where could i find an amish woodworking shop?,test,low,wood,where
1538,1664,17899,arabic,test-low-wood-where,Have you been to any nearby woodworking shops?,test,low,wood,where
1539,1665,17245,English,test-low-wood-where,Where can i find the woodworking shops?,test,low,wood,where
1540,1667,jmc835,english,test-low-wood-where,Where are woodworking shops?,test,low,wood,where
1541,1668,18247,english,test-low-wood-where,Where can i find a woodworking shop?,test,low,wood,where
1542,1669,17197,English,test-low-wood-where,Is there a woodworking shop nearby?,test,low,wood,where
1543,1670,18148,English,test-low-wood-where,Where can i find an amish woodworking shop around here?,test,low,wood,where
1544,1672,16921 ,English,test-low-wood-where,How far are the woodworking shops?,test,low,wood,where
1545,1673,16750,English ,test-low-wood-where,Where are the amish woodworking shops?,test,low,wood,where
1546,1674,17659,English,test-low-wood-where,Do you know of any woodworking shops around here?,test,low,wood,where
1547,1676,17671,English,test-low-wood-where,Can you point me to where some woodworking shops are?,test,low,wood,where
1620,1755,1.0,na,test-high-rabies-where,Where have you received the most calls in relation to rabid animals?,test,high,rabies,where
1621,1756,2.0,na,test-high-rabies-where,Where have people been seeing these rabid animals lately?,test,high,rabies,where
1622,1757,3.0,na,test-high-rabies-where,Where are the rabid animals? ,test,high,rabies,where
1623,1758,4.0,na,test-high-rabies-where,Where was the animal last seen?,test,high,rabies,where
1624,1759,5.0,na,test-high-rabies-where,Where have the rabid animals been seen,test,high,rabies,where
1625,1760,6.0,na,test-high-rabies-where,Have we received any calls about aggressive animal sightings? ,test,high,rabies,where
1626,1761,7.0,na,test-high-rabies-where,Find them,test,high,rabies,where
1627,1762,8.0,na,test-high-rabies-where,Where were the calls coming from?,test,high,rabies,where
1628,1763,9.0,na,test-high-rabies-where,Where were these animals last seen?,test,high,rabies,where
1629,1764,10.0,na,test-high-rabies-where,Where did the callers say these animals were?,test,high,rabies,where
1630,1765,11.0,na,test-high-rabies-where,Have you suspected any rabid animals around here?,test,high,rabies,where
1631,1766,12.0,na,test-high-rabies-where,Where are the infected animals?,test,high,rabies,where
1632,1767,13.0,na,test-high-rabies-where,Where do you think they went?,test,high,rabies,where
1633,1768,14.0,na,test-high-rabies-where,What are the locations of the latest reports of rabid animals?,test,high,rabies,where
1634,1769,15.0,na,test-high-rabies-where,Where are these animals being spotted?,test,high,rabies,where
1635,1770,16.0,na,test-high-rabies-where,Where have there been rabid animals reported? ,test,high,rabies,where
1636,1771,17.0,na,test-high-rabies-where,Around which areas were the animals spotted?,test,high,rabies,where
1637,1772,18.0,na,test-high-rabies-where,How far could they have gone within a 24 hour period?,test,high,rabies,where
1638,1773,19.0,na,test-high-rabies-where,Where have the calls been coming from about the infected animals?,test,high,rabies,where
1639,1774,20.0,na,test-high-rabies-where,What is the location of the infected animals?,test,high,rabies,where
1640,1775,21.0,na,test-high-rabies-where,Where were the last infected animals seen?,test,high,rabies,where
1641,1776,17617,English,test-high-rabies-where,Who can remind the team on what the symptoms of rabid animals are?,test,high,rabies,where
1642,1777,17026,Spanish,test-high-rabies-where,Where have the infected animals been seen?,test,high,rabies,where
1643,1778,16918,Spanish,test-high-rabies-where,What locations so far have called about the animal infestation?,test,high,rabies,where
1644,1779,16570,Bengali,test-high-rabies-where,Where was the animal last seen ,test,high,rabies,where
1645,1780,17926,English,test-high-rabies-where,Where were the callers located when they called?,test,high,rabies,where
1646,1781,17899,arabic,test-high-rabies-where,Could you compile a list of the animals located with rabies? ,test,high,rabies,where
1647,1782,17245,English,test-high-rabies-where,Have there been any further reports of rabid animal attacks?,test,high,rabies,where
1648,1784,jmc835,english,test-high-rabies-where,Where are the infested animals?,test,high,rabies,where
1649,1785,18247,english,test-high-rabies-where,Where do the calls say the animals are located?,test,high,rabies,where
1650,1786,17197,English,test-high-rabies-where,Where were the rabid animals last seen?,test,high,rabies,where
1651,1787,18148,English,test-high-rabies-where,Are they all getting infects in the same places?,test,high,rabies,where
1652,1789,16921 ,English,test-high-rabies-where,What are the infections that these animals have?,test,high,rabies,where
1653,1790,16750,English ,test-high-rabies-where,Where are the infected animals?,test,high,rabies,where
1654,1791,17659,English,test-high-rabies-where,What areas have you received the most calls from?,test,high,rabies,where
1655,1793,17671,English,test-high-rabies-where,Where were these infected animals last seen?,test,high,rabies,where
1728,1872,1.0,na,test-low-cycling-where,Do you know any good bike shops around?,test,low,cycling,where
1729,1873,2.0,na,test-low-cycling-where,Where's the nearest bike shop?,test,low,cycling,where
1730,1874,3.0,na,test-low-cycling-where,Where is the nearest bike shop? ,test,low,cycling,where
1731,1875,4.0,na,test-low-cycling-where,Where is the nearest bike shop?,test,low,cycling,where
1732,1876,5.0,na,test-low-cycling-where,Where is the closest bike shop?,test,low,cycling,where
1733,1877,6.0,na,test-low-cycling-where,Do you know of any bike shops in the area?,test,low,cycling,where
1734,1878,7.0,na,test-low-cycling-where,Where are the best bike shops,test,low,cycling,where
1735,1879,8.0,na,test-low-cycling-where,Where did you get your bike?,test,low,cycling,where
1736,1880,9.0,na,test-low-cycling-where,Where are the closest bike shops and which one is better?,test,low,cycling,where
1737,1881,10.0,na,test-low-cycling-where,What bike shops do you guys know about?,test,low,cycling,where
1738,1882,11.0,na,test-low-cycling-where,Where is the closest bike shop?,test,low,cycling,where
1739,1883,12.0,na,test-low-cycling-where,Where is the nearest bike shop? ,test,low,cycling,where
1740,1884,13.0,na,test-low-cycling-where,Where are the best bike shops?,test,low,cycling,where
1741,1885,14.0,na,test-low-cycling-where,Where is the nearest bike shop? ,test,low,cycling,where
1742,1886,15.0,na,test-low-cycling-where,Where is the best bike shop nearby?,test,low,cycling,where
1743,1887,16.0,na,test-low-cycling-where,Do you know any bike shops around here?,test,low,cycling,where
1744,1888,17.0,na,test-low-cycling-where,Where can i find a bike shop?,test,low,cycling,where
1745,1889,18.0,na,test-low-cycling-where,Where is the nearest bike shop around here?,test,low,cycling,where
1746,1890,19.0,na,test-low-cycling-where,Where is the best bike shop?,test,low,cycling,where
1747,1891,20.0,na,test-low-cycling-where,Are there any bike shops around here?,test,low,cycling,where
1748,1892,21.0,na,test-low-cycling-where,Where are the best bike shops for cycling equipment? ,test,low,cycling,where
1749,1893,17617,English,test-low-cycling-where,Where are some bike shops?,test,low,cycling,where
1750,1894,17026,Spanish,test-low-cycling-where,Where can i find a good bike shop?,test,low,cycling,where
1751,1895,16918,Spanish,test-low-cycling-where,Do you know where the closest bike shop is?,test,low,cycling,where
1752,1896,16570,Bengali,test-low-cycling-where,Where are they bike shops,test,low,cycling,where
1753,1897,17926,English,test-low-cycling-where,Where can i find a good bike shop?,test,low,cycling,where
1754,1898,17899,arabic,test-low-cycling-where,Do you know any bike shops in the area?,test,low,cycling,where
1755,1899,17245,English,test-low-cycling-where,Where can i find good bike shops?,test,low,cycling,where
1756,1901,jmc835,english,test-low-cycling-where,Where are bike shops?,test,low,cycling,where
1757,1902,18247,english,test-low-cycling-where,Do you know a good bike shop in the area?,test,low,cycling,where
1758,1903,17197,English,test-low-cycling-where,Do you guys know of any bike shops nearby?,test,low,cycling,where
1759,1904,18148,English,test-low-cycling-where,Where can i get a good bike?,test,low,cycling,where
1760,1906,16921 ,English,test-low-cycling-where,Where is the best bike shop around here?,test,low,cycling,where
1761,1907,16750,English ,test-low-cycling-where,Where are the local bike shops?,test,low,cycling,where
1762,1908,17659,English,test-low-cycling-where,Do you know where i can find a bike shop?,test,low,cycling,where
1763,1910,17671,English,test-low-cycling-where,What bike shops do you go to around here?,test,low,cycling,where
