,Unnamed: 0,Unnamed: 0.1,subject,Nat_lang,factors,sentence,trial,stakes,story,wh,clauseType,phrase,questType,heuristic,v_before,v1_after,v2_after,v3_after,wh_v1,mat_verb,emb_verb
139,782,845,17899,arabic,test-high-protest-where,Where are the protestors located?,test,high,protest,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
140,783,846,17245,English,test-high-protest-where,Where are the protesters held?,test,high,protest,where,Finite,,Root Question,?,,are,held,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
141,784,848,jmc835,english,test-high-protest-where,Where are the captured protesters?,test,high,protest,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
142,785,849,18247,english,test-high-protest-where,Where do you think the protesters are being held?,test,high,protest,where,Finite,,Root Question,?,,do,think,are,"[['Where', 'WRB'], ['do', 'VBP']]",,do
143,786,850,17197,English,test-high-protest-where,Where are the captured protestors?,test,high,protest,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
144,787,851,18148,English,test-high-protest-where,Where are the protestors being held?,test,high,protest,where,Finite,,Root Question,?,,are,being,held,"[['Where', 'WRB'], ['are', 'VBP']]",,be
145,788,853,16921 ,English,test-high-protest-where,Where are the protestors located?,test,high,protest,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
146,789,854,16750,English ,test-high-protest-where,Where are the captured protesters?,test,high,protest,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
147,790,855,17659,English,test-high-protest-where,Where are the captured protesters being held?,test,high,protest,where,Finite,,Root Question,?,,are,being,held,"[['Where', 'WRB'], ['are', 'VBP']]",,be
148,791,857,17671,English,test-high-protest-where,Where would they keep them?,test,high,protest,where,Modal,,Root Question,?,,would,keep,,"[['Where', 'WRB'], ['would', 'MD']]",,would
149,864,936,1.0,na,test-low-coffee-where,Where are some good coffee shops in minneapolis?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
150,866,938,3.0,na,test-low-coffee-where,Where is the nearest coffee shop? ,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
151,867,939,4.0,na,test-low-coffee-where,Where is the best coffee shop?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
152,868,940,5.0,na,test-low-coffee-where,What is your favorite coffee shop?,test,low,coffee,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
153,870,942,7.0,na,test-low-coffee-where,What coffee shops are good,test,low,coffee,what,Finite,,Root Question,amb,,are,,,"[['What', 'WP'], ['coffee', 'NN'], ['shops', 'NNS'], ['are', 'VBP']]",,be
154,871,943,8.0,na,test-low-coffee-where,What are your favorite coffee shops?,test,low,coffee,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
155,872,944,9.0,na,test-low-coffee-where,Where is the closest coffee shop?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
156,874,946,11.0,na,test-low-coffee-where,What is the best local coffee shop?,test,low,coffee,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
157,876,948,13.0,na,test-low-coffee-where,Where are the best espresso shops?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
158,877,949,14.0,na,test-low-coffee-where,What are the most chic cafes in the area?,test,low,coffee,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
159,878,950,15.0,na,test-low-coffee-where,Where are the best coffee shops nearby? ,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
160,880,952,17.0,na,test-low-coffee-where,Where is your favorite coffee shop?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
161,881,953,18.0,na,test-low-coffee-where,Where can i drink espresso around here?,test,low,coffee,where,Modal,,Root Question,?,,can,i,drink,"[['Where', 'WRB'], ['can', 'MD']]",,can
162,882,954,19.0,na,test-low-coffee-where,Where can i get the best espresso in minneapolis?,test,low,coffee,where,Modal,,Root Question,?,,can,i,get,"[['Where', 'WRB'], ['can', 'MD']]",,can
163,883,955,20.0,na,test-low-coffee-where,What are good coffee shops near us?,test,low,coffee,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
164,884,956,21.0,na,test-low-coffee-where,Do you know where the best coffee shops that sell espresso are?,test,low,coffee,where,Finite,,Embedded Question,strict_emb,know,shops,sell,are,"[['where', 'WRB'], ['the', 'DT'], ['best', 'JJS'], ['coffee', 'NN'], ['shops', 'VBZ']]",know,shop
165,885,957,17617,English,test-low-coffee-where,Where has the best espresso around here?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,has,,,"[['Where', 'WRB'], ['has', 'VBZ']]",,have
166,886,958,17026,Spanish,test-low-coffee-where,Where is the closets coffee shop near here?,test,low,coffee,where,Finite,,Root Question,?,,is,coffee,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
167,887,959,16918,Spanish,test-low-coffee-where,What is the best coffee shop in minneapolis?,test,low,coffee,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
168,888,960,16570,Bengali,test-low-coffee-where,Do you know where to find coffee shops ,test,low,coffee,where,Non-Finite,,Embedded Question,strict_emb,know,find,,,"[['where', 'WRB'], ['to', 'TO'], ['find', 'VB']]",know,find
169,889,961,17926,English,test-low-coffee-where,Where can i get espresso?,test,low,coffee,where,Modal,,Root Question,?,,can,i,get,"[['Where', 'WRB'], ['can', 'MD']]",,can
170,891,963,17245,English,test-low-coffee-where,Where can i find good coffee shops?,test,low,coffee,where,Modal,,Root Question,?,,can,i,,"[['Where', 'WRB'], ['can', 'MD']]",,can
171,892,965,jmc835,english,test-low-coffee-where,Where are good coffee shops?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
172,893,966,18247,english,test-low-coffee-where,What coffee shop do you go to?,test,low,coffee,what,Finite,,Root Question,?,,do,go,,"[['What', 'WP'], ['coffee', 'NN'], ['shop', 'NN'], ['do', 'VBP']]",,do
173,895,968,18148,English,test-low-coffee-where,Where can i get some good espresso?,test,low,coffee,where,Modal,,Root Question,?,,can,i,get,"[['Where', 'WRB'], ['can', 'MD']]",,can
174,896,970,16921 ,English,test-low-coffee-where,Where is the best coffee shop?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
175,897,971,16750,English ,test-low-coffee-where,Where are the best coffee shops?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
176,899,974,17671,English,test-low-coffee-where,Where are some good coffee shops around the city?,test,low,coffee,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
177,1081,1171,2.0,na,test-low-yoga-where,Where's a good yoga studio nearby?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,'s,,,"[['Where', 'WRB'], [""'s"", 'VBZ']]",,'s
178,1082,1172,3.0,na,test-low-yoga-where,Where are the nearest yoga studios? ,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
179,1083,1173,4.0,na,test-low-yoga-where,Where are the best yoga studios?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
180,1084,1174,5.0,na,test-low-yoga-where,Which yoga studio is the best around here?,test,low,yoga,which,Finite,,Root Question,?,,is,,,"[['Which', 'WDT'], ['yoga', 'NN'], ['studio', 'NN'], ['is', 'VBZ']]",,be
181,1085,1175,6.0,na,test-low-yoga-where,Can you tell me what yoga studios are in the area?,test,low,yoga,what,Finite,,Embedded Question,strict_rel,tell,are,,,"[['what', 'WP'], ['yoga', 'JJ'], ['studios', 'NNS'], ['are', 'VBP']]",tell,be
182,1086,1176,7.0,na,test-low-yoga-where,Where are some good yoga studios,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
183,1087,1177,8.0,na,test-low-yoga-where,Where do you guys practice yoga?,test,low,yoga,where,Finite,,Root Question,?,,do,guys,,"[['Where', 'WRB'], ['do', 'VB']]",,do
184,1088,1178,9.0,na,test-low-yoga-where,Where are the closest yoga studios?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
185,1089,1179,10.0,na,test-low-yoga-where,What places have yoga here in this area?,test,low,yoga,what,Finite,,Root Question,?,,have,yoga,,"[['What', 'WP'], ['places', 'NNS'], ['have', 'VBP']]",,have
186,1091,1181,12.0,na,test-low-yoga-where,Where are the local yoga studios?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
187,1092,1182,13.0,na,test-low-yoga-where,Where are the yoga studios located?,test,low,yoga,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
188,1093,1183,14.0,na,test-low-yoga-where,Which yoga studio is best in the area? ,test,low,yoga,which,Finite,,Root Question,?,,is,,,"[['Which', 'WDT'], ['yoga', 'NN'], ['studio', 'NN'], ['is', 'VBZ']]",,be
189,1094,1184,15.0,na,test-low-yoga-where,Where are some good yoga studios nearby?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
190,1095,1185,16.0,na,test-low-yoga-where,What yoga studios do you guys go to?,test,low,yoga,what,Finite,,Root Question,?,,do,guys,go,"[['What', 'WP'], ['yoga', 'NN'], ['studios', 'NNS'], ['do', 'VBP']]",,do
191,1096,1186,17.0,na,test-low-yoga-where,Where are your favorite yoga studios?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
192,1098,1188,19.0,na,test-low-yoga-where,What yoga studios do you go to?,test,low,yoga,what,Finite,,Root Question,?,,do,go,,"[['What', 'WP'], ['yoga', 'NN'], ['studios', 'NNS'], ['do', 'VBP']]",,do
193,1100,1190,21.0,na,test-low-yoga-where,Where are the best yoga studios in the area?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
194,1101,1191,17617,English,test-low-yoga-where,Where are some local yoga studies around here?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
195,1102,1192,17026,Spanish,test-low-yoga-where,Where can i find a yoga studio?,test,low,yoga,where,Modal,,Root Question,?,,can,i,find,"[['Where', 'WRB'], ['can', 'MD']]",,can
196,1103,1193,16918,Spanish,test-low-yoga-where,Which studio is the best?,test,low,yoga,which,Finite,,Root Question,rel_clause,,is,,,"[['Which', 'JJ'], ['studio', 'NN'], ['is', 'VBZ']]",,be
197,1104,1194,16570,Bengali,test-low-yoga-where,Where are the yoga studios around here ,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
198,1105,1195,17926,English,test-low-yoga-where,What studios do you recommend?,test,low,yoga,what,Finite,,Root Question,?,,studios,do,recommend,"[['What', 'WP'], ['studios', 'VBZ']]",,studios
199,1108,1199,jmc835,english,test-low-yoga-where,Where is a yoga studio?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
200,1109,1200,18247,english,test-low-yoga-where,What yoga studios do you go to?,test,low,yoga,what,Finite,,Root Question,?,,do,go,,"[['What', 'WP'], ['yoga', 'NN'], ['studios', 'NNS'], ['do', 'VBP']]",,do
201,1111,1202,18148,English,test-low-yoga-where,Where's the nearest yoga studio?,test,low,yoga,where,Finite,,Root Question,strict_rel,,'s,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
202,1112,1204,16921 ,English,test-low-yoga-where,Where is the nearest yoga studio?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
203,1113,1205,16750,English ,test-low-yoga-where,Where are the best yoga studios?,test,low,yoga,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
204,1115,1208,17671,English,test-low-yoga-where,What yoga studios are around here?,test,low,yoga,what,Finite,,Root Question,?,,are,,,"[['What', 'WP'], ['yoga', 'NN'], ['studios', 'NNS'], ['are', 'VBP']]",,be
205,1188,1287,1.0,na,test-high-terrorism-where,What stores are being targeted and where are they located?,test,high,terrorism,what,Finite,,Root Question,?,,are,being,targeted,"[['What', 'WP'], ['stores', 'NNS'], ['are', 'VBP']]",,be
206,1189,1288,2.0,na,test-high-terrorism-where,What types of stores are these?,test,high,terrorism,what,Finite,,Root Question,?,,types,are,,"[['What', 'WP'], ['types', 'VBZ']]",,type
207,1190,1289,3.0,na,test-high-terrorism-where,Which stores are getting terrorist threats? ,test,high,terrorism,which,Finite,,Root Question,rel_clause,,are,getting,,"[['Which', 'JJ'], ['stores', 'NNS'], ['are', 'VBP']]",,be
208,1191,1290,4.0,na,test-high-terrorism-where,Where are the stores that were attacked?,test,high,terrorism,where,Finite,,Root Question,?,,are,were,attacked,"[['Where', 'WRB'], ['are', 'VBP']]",,be
209,1192,1291,5.0,na,test-high-terrorism-where,Which stores are targeted for the attacks?,test,high,terrorism,which,Finite,,Root Question,rel_clause,,are,targeted,,"[['Which', 'JJ'], ['stores', 'NNS'], ['are', 'VBP']]",,be
210,1193,1292,6.0,na,test-high-terrorism-where,What part of the area are the targeted stores in?,test,high,terrorism,what,Finite,,Root Question,?,,are,,,"[['What', 'WP'], ['part', 'NN'], ['of', 'IN'], ['the', 'DT'], ['area', 'NN'], ['are', 'VBP']]",,be
211,1195,1294,8.0,na,test-high-terrorism-where,Which stores are more likely to be attacked?,test,high,terrorism,which,Finite,,Root Question,rel_clause,,are,be,attacked,"[['Which', 'JJ'], ['stores', 'NNS'], ['are', 'VBP']]",,be
212,1196,1295,9.0,na,test-high-terrorism-where,What neighborhoods are these stores in?,test,high,terrorism,what,Finite,,Root Question,?,,are,,,"[['What', 'WP'], ['neighborhoods', 'NNS'], ['are', 'VBP']]",,be
213,1197,1296,10.0,na,test-high-terrorism-where,What stores do you think the terrorist will target next based on the past stores they attacked?,test,high,terrorism,what,Finite,,Root Question,?,,do,think,will,"[['What', 'WP'], ['stores', 'NNS'], ['do', 'VBP']]",,do
214,1199,1298,12.0,na,test-high-terrorism-where,Where are the targeted stores location?,test,high,terrorism,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
215,1200,1299,13.0,na,test-high-terrorism-where,Where are the local stores here?,test,high,terrorism,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
216,1201,1300,14.0,na,test-high-terrorism-where,Which stores are being robbed the most ,test,high,terrorism,which,Finite,,Root Question,rel_clause,,are,being,robbed,"[['Which', 'JJ'], ['stores', 'NNS'], ['are', 'VBP']]",,be
217,1202,1301,15.0,na,test-high-terrorism-where,Where are the stores that are being targeted?,test,high,terrorism,where,Finite,,Root Question,?,,are,are,being,"[['Where', 'WRB'], ['are', 'VBP']]",,be
218,1203,1302,16.0,na,test-high-terrorism-where,What stores are located around this location?,test,high,terrorism,what,Finite,,Root Question,?,,are,located,,"[['What', 'WP'], ['stores', 'NNS'], ['are', 'VBP']]",,be
219,1205,1304,18.0,na,test-high-terrorism-where,What kind of stores would they target?,test,high,terrorism,what,Modal,,Root Question,?,,would,target,,"[['What', 'WP'], ['kind', 'NN'], ['of', 'IN'], ['stores', 'NNS'], ['would', 'MD']]",,would
220,1206,1305,19.0,na,test-high-terrorism-where,Where are the locations of the target attacks?,test,high,terrorism,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
221,1207,1306,20.0,na,test-high-terrorism-where,Which stores are around the most populated areas? ,test,high,terrorism,which,Finite,,Root Question,rel_clause,,are,,,"[['Which', 'JJ'], ['stores', 'NNS'], ['are', 'VBP']]",,be
222,1208,1307,21.0,na,test-high-terrorism-where,Where are the stores that were targeted? ,test,high,terrorism,where,Finite,,Root Question,?,,are,were,targeted,"[['Where', 'WRB'], ['are', 'VBP']]",,be
223,1209,1308,17617,English,test-high-terrorism-where,How many people shop in this area?,test,high,terrorism,how,Finite,,Root Question,?,,shop,,,"[['How', 'WRB'], ['many', 'JJ'], ['people', 'NNS'], ['shop', 'VBP']]",,shop
224,1210,1309,17026,Spanish,test-high-terrorism-where,Where were the targeted stores located?,test,high,terrorism,where,Finite,,Root Question,?,,were,located,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
225,1211,1310,16918,Spanish,test-high-terrorism-where,What stores have been targeted so far?,test,high,terrorism,what,Finite,,Root Question,?,,have,been,targeted,"[['What', 'WP'], ['stores', 'NNS'], ['have', 'VBP']]",,have
226,1212,1311,16570,Bengali,test-high-terrorism-where,Where are the stores,test,high,terrorism,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
227,1213,1312,17926,English,test-high-terrorism-where,Where are the largest and busiest stores in the area?,test,high,terrorism,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
228,1214,1313,17899,arabic,test-high-terrorism-where,What stores are located within the surrounding area?,test,high,terrorism,what,Finite,,Root Question,?,,are,located,surrounding,"[['What', 'WP'], ['stores', 'NNS'], ['are', 'VBP']]",,be
229,1215,1314,17245,English,test-high-terrorism-where,What stores have been targeted?,test,high,terrorism,what,Finite,,Root Question,?,,have,been,targeted,"[['What', 'WP'], ['stores', 'NNS'], ['have', 'VBP']]",,have
230,1216,1316,jmc835,english,test-high-terrorism-where,Where are the stores that are damaged?,test,high,terrorism,where,Finite,,Root Question,?,,are,are,damaged,"[['Where', 'WRB'], ['are', 'VBP']]",,be
231,1217,1317,18247,english,test-high-terrorism-where,What stores are located in the area?,test,high,terrorism,what,Finite,,Root Question,?,,are,located,,"[['What', 'WP'], ['stores', 'NNS'], ['are', 'VBP']]",,be
232,1218,1318,17197,English,test-high-terrorism-where,Which stores are close to us?,test,high,terrorism,which,Finite,,Root Question,rel_clause,,are,,,"[['Which', 'JJ'], ['stores', 'NNS'], ['are', 'VBP']]",,be
233,1219,1319,18148,English,test-high-terrorism-where,How far away are these stores from here?,test,high,terrorism,how,Finite,,Root Question,sub_aux_inv,,are,,,"[['How', 'WRB'], ['far', 'RB'], ['away', 'RB'], ['are', 'VBP']]",,be
234,1220,1321,16921 ,English,test-high-terrorism-where,What are the locations of the stores?,test,high,terrorism,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
235,1221,1322,16750,English ,test-high-terrorism-where,Which stores are being targeted? ,test,high,terrorism,which,Finite,,Root Question,rel_clause,,are,being,targeted,"[['Which', 'JJ'], ['stores', 'NNS'], ['are', 'VBP']]",,be
236,1222,1323,17659,English,test-high-terrorism-where,What stores are being targeted in the area?,test,high,terrorism,what,Finite,,Root Question,?,,are,being,targeted,"[['What', 'WP'], ['stores', 'NNS'], ['are', 'VBP']]",,be
237,1223,1325,17671,English,test-high-terrorism-where,Where can we evacuate these stores?,test,high,terrorism,where,Modal,,Root Question,?,,can,evacuate,,"[['Where', 'WRB'], ['can', 'MD']]",,can
238,1404,1521,1.0,na,test-high-envelopes-where,Which offices were the envelopes sent to?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,were,sent,,"[['Which', 'JJ'], ['offices', 'NNS'], ['were', 'VBD']]",,be
239,1405,1522,2.0,na,test-high-envelopes-where,Which offices have been receiving these suspicious envelopes?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,have,been,receiving,"[['Which', 'JJ'], ['offices', 'NNS'], ['have', 'VBP']]",,have
240,1406,1523,3.0,na,test-high-envelopes-where,Which officials in the offices got envelopes? ,test,high,envelopes,which,Finite,,Root Question,rel_clause,,got,,,"[['Which', 'JJ'], ['officials', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['offices', 'NNS'], ['got', 'VBD']]",,get
241,1407,1524,4.0,na,test-high-envelopes-where,Where should i send my teams?,test,high,envelopes,where,Modal,,Root Question,?,,should,i,send,"[['Where', 'WRB'], ['should', 'MD']]",,should
242,1408,1525,5.0,na,test-high-envelopes-where,Which offices did the letters come from?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,did,come,,"[['Which', 'JJ'], ['offices', 'NNS'], ['did', 'VBD']]",,do
243,1409,1526,6.0,na,test-high-envelopes-where,Which offices have received suspicious envelopes?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,have,received,,"[['Which', 'JJ'], ['offices', 'NNS'], ['have', 'VBP']]",,have
244,1410,1527,7.0,na,test-high-envelopes-where,What locations have been hit so far,test,high,envelopes,what,Finite,,Root Question,amb,,have,been,hit,"[['What', 'WP'], ['locations', 'NNS'], ['have', 'VBP']]",,have
245,1411,1528,8.0,na,test-high-envelopes-where,Where are the offices that recieved letters?,test,high,envelopes,where,Finite,,Root Question,?,,are,recieved,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
246,1412,1529,9.0,na,test-high-envelopes-where,Which offices had envelopes sent to them recently?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,had,sent,,"[['Which', 'JJ'], ['offices', 'NNS'], ['had', 'VBD']]",,have
247,1413,1530,10.0,na,test-high-envelopes-where,What locations have you found are related to where this citizen has sent the envelopes out from?,test,high,envelopes,what,Finite,,Root Question,?,,have,found,are,"[['What', 'WP'], ['locations', 'NNS'], ['have', 'VBP']]",,have
248,1414,1531,11.0,na,test-high-envelopes-where,How should we split up?,test,high,envelopes,how,Modal,,Root Question,?,,should,split,,"[['How', 'WRB'], ['should', 'MD']]",,should
249,1416,1533,13.0,na,test-high-envelopes-where,Which locations do you think they were sent to?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,do,think,were,"[['Which', 'JJ'], ['locations', 'NNS'], ['do', 'VBP']]",,do
250,1417,1534,14.0,na,test-high-envelopes-where,Where is the office?,test,high,envelopes,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
251,1418,1535,15.0,na,test-high-envelopes-where,Where are the government officials that were sent the envelopes?,test,high,envelopes,where,Finite,,Root Question,?,,are,were,sent,"[['Where', 'WRB'], ['are', 'VBP']]",,be
252,1419,1536,16.0,na,test-high-envelopes-where,What offices have received these envelopes? ,test,high,envelopes,what,Finite,,Root Question,?,,have,received,,"[['What', 'WP'], ['offices', 'NNS'], ['have', 'VBP']]",,have
253,1420,1537,17.0,na,test-high-envelopes-where,How closely are the offices located?,test,high,envelopes,how,Finite,,Root Question,?,,are,located,,"[['How', 'WRB'], ['closely', 'RB'], ['are', 'VBP']]",,be
254,1421,1538,18.0,na,test-high-envelopes-where,Where is the nearest location?,test,high,envelopes,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
255,1422,1539,19.0,na,test-high-envelopes-where,Where are all of the locations of the offices that the suspicious mail was sent to?,test,high,envelopes,where,Finite,,Root Question,?,,are,was,sent,"[['Where', 'WRB'], ['are', 'VBP']]",,be
256,1424,1541,21.0,na,test-high-envelopes-where,Where are the offices that are most likely to be impacted?,test,high,envelopes,where,Finite,,Root Question,?,,are,are,be,"[['Where', 'WRB'], ['are', 'VBP']]",,be
257,1426,1543,17026,Spanish,test-high-envelopes-where,Where are the offices located?,test,high,envelopes,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
258,1427,1544,16918,Spanish,test-high-envelopes-where,What offices has these suspicious envelopes been sent to so far?,test,high,envelopes,what,Finite,,Root Question,?,,has,been,sent,"[['What', 'WP'], ['offices', 'NNS'], ['has', 'VBZ']]",,have
259,1428,1545,16570,Bengali,test-high-envelopes-where,Which offices were sent the envelopes? ,test,high,envelopes,which,Finite,,Root Question,rel_clause,,were,sent,,"[['Which', 'JJ'], ['offices', 'NNS'], ['were', 'VBD']]",,be
260,1429,1546,17926,English,test-high-envelopes-where,Which offices have received mail?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,have,received,,"[['Which', 'JJ'], ['offices', 'NNS'], ['have', 'VBP']]",,have
261,1431,1548,17245,English,test-high-envelopes-where,What offices received suspicious envelopes?,test,high,envelopes,what,Finite,,Root Question,?,,received,,,"[['What', 'WP'], ['offices', 'NNS'], ['received', 'VBD']]",,receive
262,1432,1550,jmc835,english,test-high-envelopes-where,Where are the offices that were sent suspicious envelopes? ,test,high,envelopes,where,Finite,,Root Question,?,,are,were,sent,"[['Where', 'WRB'], ['are', 'VBP']]",,be
263,1433,1551,18247,english,test-high-envelopes-where,What offices have been sent these envelopes?,test,high,envelopes,what,Finite,,Root Question,?,,have,been,sent,"[['What', 'WP'], ['offices', 'NNS'], ['have', 'VBP']]",,have
264,1434,1552,17197,English,test-high-envelopes-where,Which offices received letters?,test,high,envelopes,which,Finite,,Root Question,rel_clause,,received,,,"[['Which', 'JJ'], ['offices', 'NNS'], ['received', 'VBD']]",,receive
265,1436,1555,16921 ,English,test-high-envelopes-where,Where are the offices located?,test,high,envelopes,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
266,1437,1556,16750,English ,test-high-envelopes-where,Where are the offices located?,test,high,envelopes,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
267,1438,1557,17659,English,test-high-envelopes-where,Which locations should we send the teams to?,test,high,envelopes,which,Modal,,Root Question,rel_clause,,should,send,,"[['Which', 'JJ'], ['locations', 'NNS'], ['should', 'MD']]",,should
268,1439,1559,17671,English,test-high-envelopes-where,What offices have we already found?,test,high,envelopes,what,Finite,,Root Question,?,,have,found,,"[['What', 'WP'], ['offices', 'NNS'], ['have', 'VBP']]",,have
269,1512,1638,1.0,na,test-low-wood-where,Where is the nearest woodworking shop?,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
270,1513,1639,2.0,na,test-low-wood-where,Where's a good woodworking shop around here?,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,'s,,,"[['Where', 'WRB'], [""'s"", 'VBZ']]",,'s
271,1514,1640,3.0,na,test-low-wood-where,Where are the woodworking shops? ,test,low,wood,where,Finite,,Root Question,?,,are,woodworking,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
272,1515,1641,4.0,na,test-low-wood-where,Where is the nearest woodworking shop?,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
273,1516,1642,5.0,na,test-low-wood-where,Where is the best woodworking shop around here?,test,low,wood,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
